1    293 0 0 KEMT San Gabriel Valley Muni
1302 city El Monte
1302 country USA United States
112 34.0859734 -118.0347509 34.0862063 -118.0347084 60
111 34.0865761 -118.0345331 60
115 34.0871670 -118.0341955
120
111 34.0876791 -118.0339028 60
111 34.0881806 -118.0336163
112 34.0881806 -118.0336163 34.0883645 -118.0334871 60
111 34.0882723 -118.0332911
111 34.0882458 -118.0332236 60
112 34.0882273 -118.0331869 34.0882146 -118.0331660
111 34.0882273 -118.0331869
112 34.0882273 -118.0331869 34.0882224 -118.0331788
112 34.0882093 -118.0331609 34.0882023 -118.0331518
111 34.0882093 -118.0331609
112 34.0882093 -118.0331609 34.0881721 -118.0331132 60 101
112 34.0879969 -118.0330958 34.0878895 -118.0331302
111 34.0879969 -118.0330958
111 34.0883206 -118.0329109
112 34.0883206 -118.0329109 34.0882337 -118.0329836 60 101
112 34.0882304 -118.0331483 34.0882367 -118.0332150
111 34.0882304 -118.0331483
112 34.0882304 -118.0331483 34.0882315 -118.0331601
112 34.0882349 -118.0331805 34.0882366 -118.0331900
111 34.0882349 -118.0331805
112 34.0882349 -118.0331805 34.0882398 -118.0332070 60
111 34.0882458 -118.0332236 60
111 34.0882723 -118.0332911
112 34.0882723 -118.0332911 34.0883722 -118.0335058 60
111 34.0885510 -118.0334046 60
115 34.0890502 -118.0331193
120
111 34.0825127 -118.0368550 60
111 34.0830132 -118.0365690
112 34.0830132 -118.0365690 34.0831916 -118.0364471 60
111 34.0831323 -118.0362578 60
111 34.0830833 -118.0361327 60
111 34.0830698 -118.0360977 60
111 34.0829899 -118.0358957 60
111 34.0829845 -118.0358828 60
111 34.0829509 -118.0358049
111 34.0829472 -118.0357950 60
115 34.0825086 -118.0347088
120
112 34.0830631 -118.0361023 34.0829682 -118.0360022 60 101
111 34.0828485 -118.0360384
111 34.0829644 -118.0359722
112 34.0829644 -118.0359722 34.0829862 -118.0359567 60
111 34.0829899 -118.0358957 60
112 34.0830553 -118.0359202 34.0830935 -118.0359153
111 34.0830553 -118.0359202
111 34.0831456 -118.0358686
112 34.0831456 -118.0358686 34.0830726 -118.0359277 60 101
115 34.0830777 -118.0360936
120
111 34.0838844 -118.0360712 60
111 34.0833790 -118.0363600
112 34.0833790 -118.0363600 34.0832184 -118.0364201 60
115 34.0831323 -118.0362578
120
111 34.0814797 -118.0374455 60
111 34.0812360 -118.0375823 60
112 34.0810426 -118.0375142 34.0809740 -118.0373821
111 34.0810426 -118.0375142 60 101
111 34.0809703 -118.0373333
111 34.0809584 -118.0372998 60
111 34.0809399 -118.0372517
112 34.0809399 -118.0372517 34.0809249 -118.0371350 60 101
111 34.0810119 -118.0370881 60 101
111 34.0817817 -118.0366482 60 101
111 34.0819111 -118.0365742 60 101
111 34.0820023 -118.0365221 60 101
111 34.0821312 -118.0364484 60 101
111 34.0822274 -118.0363935 60 101
111 34.0823560 -118.0363199 60 101
111 34.0824541 -118.0362639 60 101
111 34.0825831 -118.0361901 60 101
111 34.0826852 -118.0361317 60 101
111 34.0828173 -118.0360562 60 101
111 34.0828485 -118.0360384 60 101
111 34.0829644 -118.0359722 60 101
111 34.0830553 -118.0359202 60 101
111 34.0831456 -118.0358686 60 101
111 34.0831895 -118.0358435 60 101
111 34.0833261 -118.0357655 60 101
111 34.0835175 -118.0356561 60 101
111 34.0836559 -118.0355770 60 101
111 34.0838015 -118.0354937 60 101
111 34.0839392 -118.0354151 60 101
111 34.0841406 -118.0353000 60 101
111 34.0842785 -118.0352211 60 101
111 34.0843864 -118.0351594 60 101
111 34.0845242 -118.0350807 60 101
111 34.0846389 -118.0350151 60 101
111 34.0847774 -118.0349360 60 101
111 34.0849124 -118.0348588 60 101
111 34.0850552 -118.0347773 60 101
111 34.0852686 -118.0346552 60 101
111 34.0854789 -118.0345351 60 101
111 34.0858990 -118.0342950 60 101
111 34.0860460 -118.0342110 60 101
111 34.0862655 -118.0340855 60 101
111 34.0864099 -118.0340032 60 101
111 34.0866474 -118.0338674 60 101
111 34.0867456 -118.0338111 60 101
111 34.0868961 -118.0337250 60 101
111 34.0870526 -118.0336356 60 101
111 34.0872095 -118.0335459 60 101
111 34.0873527 -118.0334641 60 101
111 34.0875064 -118.0333762 60 101
111 34.0876545 -118.0332916 60 101
111 34.0878041 -118.0332060 60 101
111 34.0879524 -118.0331212 60 101
111 34.0879969 -118.0330958 60 101
111 34.0881008 -118.0330365 60 101
111 34.0882490 -118.0329518 60 101
111 34.0883206 -118.0329109 60 101
111 34.0884642 -118.0328287 60 101
111 34.0885524 -118.0327784 60 101
111 34.0888637 -118.0326004 60 101
111 34.0889537 -118.0325490 60 101
111 34.0891852 -118.0324167 60 101
111 34.0892742 -118.0323658 60 101
111 34.0895094 -118.0322314 60 101
111 34.0895980 -118.0321808 60 101
111 34.0898325 -118.0320467 60 101
111 34.0899215 -118.0319958 60 101
111 34.0900352 -118.0319308 60 101
111 34.0901965 -118.0318387 60 101
111 34.0906029 -118.0316064
112 34.0906029 -118.0316064 34.0907041 -118.0315511 60 101
111 34.0907613 -118.0316726 60
111 34.0907723 -118.0316920
111 34.0907834 -118.0317250 60 101
111 34.0908587 -118.0319154
112 34.0908587 -118.0319154 34.0908896 -118.0320498 60
111 34.0907972 -118.0321170 60
115 34.0906582 -118.0322001
120
111 34.0809184 -118.0373350 62
111 34.0810046 -118.0372853
111 34.0830271 -118.0361334 62
111 34.0831254 -118.0360761
111 34.0853086 -118.0348265 62
111 34.0855608 -118.0346828
111 34.0881746 -118.0331915 62
111 34.0882776 -118.0331313
111 34.0907325 -118.0317263 62
115 34.0908211 -118.0316745
120
112 34.0864269 -118.0339154 34.0863395 -118.0339619 59
111 34.0863091 -118.0338725 59
111 34.0858879 -118.0327898 59
115 34.0859488 -118.0325066
120
112 34.0861753 -118.0340647 34.0862478 -118.0340229 59
111 34.0862239 -118.0339072 59
111 34.0858073 -118.0328337 59
115 34.0855687 -118.0327305
120
111 34.0905452 -118.0322650 51
115 34.0902876 -118.0324107
120
111 34.0900248 -118.0318730 59
115 34.0864269 -118.0339154
120
111 34.0861753 -118.0340647 59
115 34.0808810 -118.0370965
120
111 34.0906819 -118.0314557 59
115 34.0900987 -118.0317885
120
111 34.0813275 -118.0367254 63
111 34.0885160 -118.0326132 63
115 34.0901418 -118.0316826
120
111 34.0900748 -118.0318318 53
111 34.0901964 -118.0316016
112 34.0901964 -118.0316016 34.0902050 -118.0315872 53
115 34.0902176 -118.0315793
120
111 34.0907917 -118.0310805 71
111 34.0901169 -118.0314824 71
112 34.0900885 -118.0315301 34.0900740 -118.0315605
111 34.0900885 -118.0315301 71
111 34.0900460 -118.0316133
112 34.0900460 -118.0316133 34.0900315 -118.0316447 71
111 34.0899991 -118.0316655 71
115 34.0884998 -118.0325195
120
111 34.0908070 -118.0311205 70
115 34.0907917 -118.0310805
120
111 34.0856465 -118.0318153 51
111 34.0859260 -118.0325062 51
111 34.0858432 -118.0327900 51
111 34.0856325 -118.0327031 51
115 34.0854099 -118.0321548
120
111 34.0858441 -118.0325689 59
115 34.0858066 -118.0327182
120
111 34.0856863 -118.0326608 59
115 34.0858066 -118.0327182
120
111 34.0860006 -118.0337163 51
115 34.0859620 -118.0336160
21 34.0837080 -118.0365485 7 25.0 4.57
21 34.0883227 -118.0339061 8 205.7 4.50
20 34.0906863 -118.0319746 25.6 0 2 {@Y}B{^r}
20 34.0909099 -118.0315621 207.4 0 2 {@L}A{@Y}B{^r}
20 34.0906001 -118.0317656 25.0 0 2 {@Y,^l}B{@L}A
20 34.0906638 -118.0317559 297.8 0 2 {@L}B{@R}19{@@,@L}B{@Y,^l}A{^r}
20 34.0881293 -118.0334341 25.2 0 2 {@Y}C{^r}
20 34.0884536 -118.0332399 204.5 0 2 {@Y,^l}C
20 34.0881045 -118.0332211 114.1 0 2 {@L}C{@Y,^l}A{^r}_{@@,@L}C{@R}1-19
20 34.0880466 -118.0332207 25.1 0 2 {@Y,^l}C{@L}A
20 34.0883751 -118.0330401 205.4 0 2 {@L}A{@Y}C{^r}
20 34.0850960 -118.0356269 26.1 0 3 {@Y}RAMP{^r,@@,^l}RAMP
20 34.0844553 -118.0355218 26.3 0 2 {@Y}D{^r}
20 34.0865604 -118.0343330 207.2 0 2 {@Y,^l}D
20 34.0852443 -118.0348566 117.9 0 2 {@L}D{@Y,^l}A{^r}_{@@,@L}D{@R}1-19
20 34.0856488 -118.0345908 204.0 0 2 {@L}A{@Y}D{^r}
20 34.0851878 -118.0348573 24.4 0 3 {@Y,^l}D{@L}A
20 34.0829817 -118.0363754 23.0 0 2 {@Y}E{^r}
20 34.0833100 -118.0361972 202.2 0 2 {@Y,^l}E
20 34.0829484 -118.0361627 114.0 0 2 {@L}E{@Y,^l}A{^r}_{@@,@L}E{@R}1-19
20 34.0832248 -118.0359795 203.9 0 2 {@L}A{@Y}E{^r}
20 34.0829000 -118.0361662 21.7 0 2 {@Y,^l}E{@L}A
20 34.0811967 -118.0373929 205.7 0 2 {@Y,^l}F
20 34.0808566 -118.0373668 296.0 0 2 {@L}F{@R}1{@@,@L}F{@Y,^l}A
20 34.0811157 -118.0371859 204.1 0 2 {@L}A{@Y}F{^r}
20 34.0885644 -118.0336468 204.9 0 4 {@B}3{@@}1
20 34.0860891 -118.0350543 201.4 0 4 {@B}2{@@}2
20 34.0836218 -118.0364771 205.4 0 4 {@B}1{@@}3
14 34.088302 -118.031895 59 0
1300 34.085512 -118.032412 293.9 gate jets|props Terminal Ramp Start 1
1301 B general_aviation 
1300 34.085666 -118.031993 -64.0 gate turboprops|props Terminal Ramp Start 2
1301 B general_aviation 
1300 34.082592 -118.034774 207.2 tie_down jets|props New Ramp Start 42
1301 B general_aviation 
1300 34.082232 -118.035686 28.2 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.082731 -118.035560 25.6 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.081883 -118.036034 294.9 tie_down jets|props Transient Parking South
1301 A general_aviation 
1300 34.081980 -118.035766 24.2 tie_down props South Ramp Start
1301 A general_aviation 
1300 34.087611 -118.032758 23.8 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.087368 -118.032124 27.6 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.085754 -118.033343 209.2 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.085755 -118.032937 24.4 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.085384 -118.033072 24.5 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.085278 -118.033213 207.7 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.085538 -118.033878 201.8 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.085599 -118.033599 28.4 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.085652 -118.033741 26.9 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.085651 -118.033079 205.9 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.085955 -118.033476 19.9 tie_down props New Ramp Start 17
1301 A general_aviation 
1300 34.086195 -118.033090 27.5 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.087947 -118.032170 205.6 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.088016 -118.032317 205.9 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.087658 -118.032335 206.2 tie_down jets|props Transient Parking North
1301 A general_aviation 
1300 34.087407 -118.032634 205.1 tie_down jets|props Transient Parking North
1301 A general_aviation 
1300 34.091375 -118.030606 296.2 tie_down props North Hangar Start
1301 A general_aviation 
1300 34.087103 -118.032403 24.9 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.086869 -118.033104 206.3 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.086705 -118.032715 206.3 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.086608 -118.032455 205.3 tie_down props Transient Parking North
1301 A general_aviation 
1300 34.084181 -118.033033 23.2 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.084203 -118.033493 205.2 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.084338 -118.033754 208.8 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.084576 -118.034047 23.4 tie_down jets|props Transient Parking South
1301 A general_aviation 
1300 34.084322 -118.034267 27.8 tie_down jets|props Transient Parking South
1301 A general_aviation 
1300 34.084377 -118.034402 25.3 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.083904 -118.034309 207.9 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.083814 -118.034065 206.9 tie_down jets|props Transient Parking South
1301 A general_aviation 
1300 34.083856 -118.033807 27.5 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.083955 -118.034058 30.1 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.084097 -118.034418 25.3 tie_down jets|props Transient Parking South
1301 A general_aviation 
1300 34.084293 -118.034529 207.9 tie_down props Transient Parking South
1301 A general_aviation 
1300 34.084188 -118.033917 25.9 tie_down jets|props Transient Parking South
1301 A general_aviation 
1300 34.086639 -118.033294 24.6 tie_down helos Helicopter Ramp Stamp
1301 A general_aviation 
1050 118750 ATIS
1054 122950 UNICOM
1054 121200 El MonteTower
1053 125900 El Monte Ground
1056 125500 SOCAL Departure
1055 125500 SOCAL Approach
1200 
1201 34.092225 -118.030614 both 0
1201 34.091943 -118.030142 both 1
1201 34.091938 -118.030507 both 2
1201 34.090767 -118.031134 both 3
1201 34.090120 -118.031504 both 4
1201 34.090011 -118.031693 both 5
1201 34.086774 -118.032240 both 6
1201 34.085577 -118.032124 both 7
1201 34.085762 -118.032012 both 8
1201 34.082094 -118.035911 both 9
1201 34.084202 -118.033707 both 10
1201 34.085891 -118.032568 both 11
1201 34.086001 -118.032507 both 12
1201 34.086313 -118.032327 both 13
1201 34.085832 -118.032785 both 14
1201 34.085645 -118.032703 both 15
1201 34.085768 -118.032642 both 16
1201 34.088092 -118.031665 both 17
1201 34.086748 -118.032065 both 18
1201 34.088452 -118.032589 both 19
1201 34.086922 -118.033466 both 20
1201 34.087198 -118.033309 both 21
1201 34.087610 -118.033070 both 22
1201 34.086450 -118.032239 both 23
1201 34.084762 -118.033266 both 24
1201 34.085197 -118.032970 both 25
1201 34.085514 -118.032787 both 26
1201 34.085236 -118.034487 both 27
1201 34.084376 -118.034960 both 28
1201 34.084627 -118.034821 both 29
1201 34.081941 -118.036297 both 30
1201 34.082187 -118.036156 both 31
1201 34.080934 -118.037295 both 32
1201 34.085465 -118.034859 both 33
1201 34.085427 -118.034767 both 34
1201 34.090912 -118.032055 both 35
1201 34.090777 -118.031713 both 36
1201 34.090689 -118.031533 both 37
1201 34.080897 -118.037145 both 38
1201 34.082263 -118.036360 both 39
1201 34.082991 -118.035941 both 40
1201 34.084690 -118.034971 both 41
1201 34.085359 -118.034604 both 42
1201 34.086333 -118.034047 both 43
1201 34.087278 -118.033509 both 44
1201 34.088150 -118.032996 both 45
1201 34.090452 -118.031694 both 46
1201 34.081092 -118.037669 both 47
1201 34.088360 -118.033519 both 48
1201 34.086240 -118.034729 both 49
1201 34.084870 -118.035523 both 50
1201 34.083197 -118.036462 both 51
1201 34.083050 -118.036093 both 52
1201 34.088220 -118.033171 both 53
1202 37 0 twoway taxiway_B 
1202 44 21 twoway taxiway_A 
1202 21 6 twoway taxiway_A 
1202 9 31 twoway taxiway_A 
1202 31 39 twoway taxiway_A 
1202 10 29 twoway taxiway_A 
1202 29 41 twoway taxiway_A 
1202 14 15 twoway taxiway_B 
1202 11 14 twoway taxiway_B 
1202 14 43 twoway taxiway_B 
1202 32 38 twoway taxiway_B F
1202 47 32 twoway taxiway_B F
1204 departure 01,19
1204 arrival 01,19
1202 51 52 twoway taxiway_B E
1204 departure 01,19
1204 arrival 01,19
1202 52 40 twoway taxiway_B E
1202 50 33 twoway taxiway_B D
1204 departure 01,19
1204 arrival 01,19
1202 33 34 twoway taxiway_B D
1204 departure 01,19
1204 arrival 01,19
1202 34 42 twoway taxiway_B D
1202 49 33 twoway taxiway_B D
1204 departure 01,19
1204 arrival 01,19
1202 48 53 twoway taxiway_B C
1204 departure 01,19
1204 arrival 01,19
1202 53 45 twoway taxiway_B C
1202 36 35 twoway taxiway_B B
1204 departure 01,19
1204 arrival 01,19
1202 37 36 twoway taxiway_B B
1202 38 39 twoway taxiway_B A
1202 39 40 twoway taxiway_B A
1202 40 41 twoway taxiway_B A
1202 41 42 twoway taxiway_B A
1202 42 43 twoway taxiway_B A
1202 43 44 twoway taxiway_B A
1202 44 45 twoway taxiway_B A
1202 45 46 twoway taxiway_B A
1202 46 37 twoway taxiway_B A
1202 35 48 twoway runway 01/19
1204 departure 01,19
1204 arrival 01,19
1204 ils 01,19
1202 48 49 twoway runway 01/19
1204 departure 01,19
1204 arrival 01,19
1204 ils 01,19
1202 49 50 twoway runway 01/19
1204 departure 01,19
1204 arrival 01,19
1204 ils 01,19
1202 50 51 twoway runway 01/19
1204 departure 01,19
1204 arrival 01,19
1204 ils 01,19
1202 51 47 twoway runway 01/19
1204 departure 01,19
1204 arrival 01,19
1204 ils 01,19
1206 2 1 twoway
1206 3 2 twoway
1206 4 3 twoway
1206 5 4 twoway
1206 19 5 twoway
1206 7 16 twoway
1206 8 12 twoway
1206 17 18 twoway
1206 18 23 twoway
1206 19 17 twoway
1206 20 21 twoway
1206 21 22 twoway
1206 22 19 twoway
1206 23 20 twoway
1206 24 25 twoway
1206 25 26 twoway
1206 26 15 twoway
1206 15 16 twoway
1206 16 11 twoway
1206 11 12 twoway
1206 12 13 twoway
1206 13 23 twoway
1206 27 24 twoway
1206 28 29 twoway
1206 29 27 twoway
1206 30 31 twoway
1206 31 28 twoway
1400 34.085363 -118.032113 26.5 fuel_props 0
1400 34.085121 -118.033919 23.3 fuel_props 0
1400 34.085053 -118.033750 23.3 fuel_props 0
1400 34.084196 -118.032686 215.9 fuel_jets 0
1400 34.085258 -118.032070 115.5 fuel_jets 0
1401 34.081703 -118.036263 205.1 fuel_props
1401 34.091933 -118.030121 117.1 crew_car

